market,secid,n_obs,expected_market_days,coverage,zero_share,first_date,last_date,mean_return,std_return,max_abs_return,core_liquid,broad
shares,AFKS,2873,2873,1.0,0.011834319526627219,2015-01-05,2026-05-15,0.00011046425872733326,0.02597933286045208,0.487901504368368,True,True
shares,AKRN,2873,2873,1.0,0.035851026801253044,2015-01-05,2026-05-15,0.001040461661363185,0.01815369649171636,0.336350441358898,True,True
shares,ALRS,2873,2873,1.0,0.01148625130525583,2015-01-05,2026-05-15,-5.729888751506209e-05,0.021035170391427695,0.383961034172227,True,True
shares,AMEZ,2873,2873,1.0,0.14723285764009747,2015-01-05,2026-05-15,0.0010912672541665601,0.029088220191164894,0.335751044820555,True,True
shares,APTK,2873,2873,1.0,0.03480682213713888,2015-01-05,2026-05-15,-0.00020158284176748082,0.0238860007213925,0.442138609446128,True,True
shares,ARSA,2873,2873,1.0,0.12356421858684302,2015-01-05,2026-05-15,0.0009303012850753346,0.030588172578020774,0.314549101417708,True,True
shares,ASSB,2873,2873,1.0,0.1301775147928994,2015-01-05,2026-05-15,0.0010479113765876516,0.0378723761958243,0.358347185131095,True,True
shares,BANE,2873,2873,1.0,0.025060911938739994,2015-01-05,2026-05-15,0.00031517350101304347,0.02086310622371209,0.240839609077498,True,True
shares,BANEP,2873,2873,1.0,0.026453184824225547,2015-01-05,2026-05-15,0.0004159702466443755,0.021895235785268096,0.614633914938307,True,True
shares,BISVP,2873,2873,1.0,0.17298990602158024,2015-01-05,2026-05-15,0.0005958320405627754,0.022025812141133264,0.29098786058628,True,True
shares,BRZL,2873,2873,1.0,0.11521058127392969,2015-01-05,2026-05-15,0.00037710946326462245,0.027136569108403917,0.335664808236612,True,True
shares,BSPB,2873,2873,1.0,0.029585798816568046,2015-01-05,2026-05-15,0.0011558000579507332,0.02100774210656587,0.336472236621213,True,True
shares,CHMF,2873,2873,1.0,0.010093978419770276,2015-01-05,2026-05-15,0.00048162284494363477,0.019509550941084922,0.302060555791906,True,True
shares,CHMK,2873,2873,1.0,0.050469892098851374,2015-01-05,2026-05-15,0.0005490206719621449,0.032741325328145915,0.481623521825059,True,True
shares,CNTL,2873,2873,1.0,0.1211277410372433,2015-01-05,2026-05-15,0.00024079873017546436,0.03084177218695421,0.335759478216127,True,True
shares,CNTLP,2873,2873,1.0,0.11416637660981552,2015-01-05,2026-05-15,0.0004545574605979228,0.0307131020804848,0.335260849434916,True,True
shares,DIOD,2873,2873,1.0,0.09989557953358859,2015-01-05,2026-05-15,0.0005505134059130844,0.027675429416434128,0.335070694695925,True,True
shares,DVEC,2873,2873,1.0,0.04838148277062304,2015-01-05,2026-05-15,0.0002220666400045832,0.033803017618072764,0.33601080463579,True,True
shares,DZRDP,2873,2873,1.0,0.17229376957883746,2015-01-05,2026-05-15,0.0005056285029675687,0.030688242080722596,0.412385550952738,True,True
shares,FEES,2873,2873,1.0,0.015663069961712496,2015-01-05,2026-05-15,0.0002725158300769861,0.022577054170407177,0.385602479011913,True,True
