market,secid,window,window_start,window_end,n_obs_window,n_tail_positive,tail_side,filter_method,selected_k,selected_k_frac,alpha_consensus,alpha_core_mad,n_core_estimators,theta_runs,theta_clusters,theta_exceedances,mean_return_window,std_return_window,zero_share_window,max_loss_window,alpha_hill,alpha_mom,alpha_gpd,gpd_shape,gpd_scale,gpd_ks,alpha_pickands,alpha_trimmed_hill,alpha_rank_half,boot_n,alpha_ci_low,alpha_ci_high,alpha_boot_mean,alpha_boot_std,p_alpha_lt_1,p_alpha_gt_2,adaptive_score,adaptive_grid_k_min,adaptive_grid_k_max,adaptive_grid_n,adaptive_alpha_grid_median,adaptive_alpha_grid_iqr,tail_group
shares,ASSB,504,2015-01-05,2017-01-04,504,166,lower,raw,15,0.09036144578313253,2.5601428656621024,0.28219090336255714,3,0.8,12,15,0.0015908353602435343,0.03965252740251391,0.36706349206349204,0.336832013563392,3.162845621039922,2.277951962299545,2.5601428656621024,0.39060320164647555,0.020000953062730035,0.22924528524535132,1.183117517086329,3.162845621039922,2.260432698819892,75,1.6321917591463035,5.862422730757051,2.8556006590129863,2.1046252115002697,0.0,0.52,0.29335002831985824,10,24,15,2.851781223849628,3.1019471921921395,point_alpha_gt_2_uncertain
shares,ASSB,504,2015-02-04,2017-02-02,504,171,lower,raw,19,0.1111111111111111,3.6120160439400117,0.27609251506934696,3,0.8421052631578947,16,19,0.001551775132096117,0.04204031895432277,0.3551587301587302,0.336832013563392,2.2328207061885927,3.6120160439400117,3.8881085590093587,0.257194464820907,0.03020514831550017,0.19106484039416505,17.548820811768632,2.2328207061885927,2.288154918513692,80,1.6601765318219657,7.287046350011617,3.8585772507896925,4.384993055279321,0.0,0.7,0.41860206818471996,10,25,16,3.1289279663097425,2.884804807692162,point_alpha_gt_2_uncertain
shares,ASSB,504,2015-03-06,2017-03-06,504,173,lower,raw,17,0.09826589595375723,3.415800068755341,0.3096143315818183,3,0.8823529411764706,15,17,0.0009279486728281262,0.04045657845733851,0.3531746031746032,0.336832013563392,2.1359582465288294,3.415800068755341,3.725414400337159,0.2684265138153483,0.0318498998775753,0.2092341463510011,3.271025366103497,2.1359582465288294,2.191237730850696,83,1.6035366948187775,12.9106233878672,4.55300440030764,8.330966272366869,0.0,0.6626506024096386,0.5061790780443551,10,25,16,3.2234846751802477,1.6385345927356116,point_alpha_gt_2_uncertain
shares,ASSB,504,2015-04-07,2017-04-05,504,176,lower,raw,15,0.08522727272727272,3.0010881869955814,0.29672138253076774,3,0.8,12,15,0.0012123564066301034,0.04009235394182772,0.3353174603174603,0.336832013563392,2.1681175191136046,3.0010881869955814,3.297809569526349,0.30323157808764134,0.030420762460246248,0.22026053593840755,1.207260713151792,2.1681175191136046,2.0857092636872867,78,1.6074831973068164,11.373771035713391,4.525477275229297,10.387658053476171,0.0,0.6025641025641025,0.2852402929779193,10,26,17,2.92189348457826,1.2737824754861382,point_alpha_gt_2_uncertain
shares,ASSB,504,2015-05-08,2017-05-05,504,182,lower,raw,26,0.14285714285714285,2.122481220743413,0.015677749058665924,3,0.7307692307692307,19,26,0.001395517755455339,0.03977936868749965,0.30952380952380953,0.336832013563392,2.122481220743413,2.138158969802079,2.0431213129179437,0.4894471971279183,0.0187872059506464,0.11201029586128325,,2.466855300038009,1.9641813594138713,90,1.5896498268548425,12.514914947907249,4.277658624344896,5.942978099696338,0.0,0.7,0.1003818214024379,10,27,18,2.3490445373962636,0.3235118998432527,point_alpha_gt_2_uncertain
shares,ASSB,504,2015-06-09,2017-06-07,504,183,lower,raw,25,0.1366120218579235,2.093420162655114,0.06024322164322715,3,0.72,18,25,0.0014010046134969312,0.03943938061211851,0.30158730158730157,0.336832013563392,2.153663384298341,2.093420162655114,2.0196826333955253,0.49512729547947976,0.01828250205567377,0.12276626697185028,,2.528265453908433,1.9586328045769503,88,1.4506773492993736,9.074464926832693,3.6512971603519575,5.3024976101139165,0.0,0.4772727272727273,0.10936190354926681,10,27,18,2.159672716410274,0.18744363089960725,point_alpha_gt_2_uncertain
shares,ASSB,504,2015-07-09,2017-07-07,504,184,lower,raw,22,0.11956521739130435,2.0867681423874007,0.006528701153973859,3,0.7272727272727273,16,22,0.0014377191468566129,0.03939571804422099,0.2916666666666667,0.336832013563392,2.1399543322913646,2.080239441233427,2.0867681423874007,0.47920992260114437,0.0193758180154891,0.14731729180125103,,2.5616548411169116,1.9299064038934692,91,1.4664051353020782,4.962496495967272,2.525146132857401,2.1842047283967507,0.0,0.45054945054945056,0.09006962487050181,10,27,18,2.011318064128001,0.15000209113966467,point_alpha_gt_2_uncertain
shares,ASSB,504,2015-08-07,2017-08-07,504,191,lower,raw,25,0.13089005235602094,2.0513124117633685,0.050737909062914976,3,0.72,18,25,0.0013419445679435846,0.03933428844756542,0.26587301587301587,0.336832013563392,2.1813088272005214,2.0513124117633685,2.0005745027004536,0.4998564155697081,0.017543853287592257,0.13133142278846632,,2.572915379290645,1.9528956190406572,93,1.563946838054933,11.044776554588372,3.75077863281521,5.863108101926244,0.0,0.5161290322580645,0.10743771526832613,10,28,19,2.0470067977589848,0.17894228702079928,point_alpha_gt_2_uncertain
shares,ASSB,504,2015-09-07,2017-09-05,504,194,lower,raw,23,0.11855670103092783,1.8541824776217046,0.15500585028592706,3,0.7391304347826086,17,23,0.0012841469947875443,0.03822964939970075,0.25793650793650796,0.336832013563392,2.372524432374418,1.8541824776217046,1.6991766273357776,0.5885203362101026,0.014101735663159472,0.14324846326935864,,2.9095732629517097,1.8872360227084874,89,1.4112119353172803,9.567237346590874,3.3812705099567895,4.598878236035922,0.0,0.4943820224719101,0.19368845981733981,10,29,20,1.8360510355701718,0.16715434805423768,point_alpha_1_2_uncertain
shares,ASSB,504,2015-10-06,2017-10-04,504,191,lower,raw,14,0.07329842931937172,1.6831676843923462,0.5461624788178685,3,0.7857142857142857,11,14,0.00038105746873845584,0.03537838365860424,0.26785714285714285,0.336832013563392,2.2293301632102147,1.6831676843923462,1.0573865636591326,0.9457279242696788,0.0122661662420952,0.18717261759015677,,2.2293301632102147,1.6651178684622465,92,1.3553095930964045,5.283751796138142,3.2001116239458667,6.776965640550795,0.0,0.31521739130434784,0.5260958271118246,10,28,19,1.8020580040642296,0.10505547204341026,point_alpha_1_2_uncertain
