diagnostic_bucket,market,secid,window,window_end,tail_group,alpha_consensus,alpha_ci_low,alpha_ci_high,ci_width,alpha_core_mad,selected_k,n_tail_positive,theta_runs,zero_share_window,max_loss_window
stable_low_uncertainty,shares,BRZL,504,2026-05-15,strict_alpha_gt_2,2.991793408664887,2.3562914522395544,7.888480012380552,5.532188560140998,0.13318329493887227,34,265,0.5,0.027777777777777776,0.102954666435942
stable_low_uncertainty,shares,BANE,504,2026-05-15,strict_alpha_gt_2,3.3905591083149496,2.1853412741901392,8.90310297994346,6.717761705753321,0.20486485447659675,27,266,0.6296296296296297,0.007936507936507936,0.135131155963779
stable_low_uncertainty,shares,ARSA,504,2026-05-15,point_alpha_gt_2_uncertain,2.5360777061872124,1.8386931907993393,9.457096935087545,7.618403744288206,0.004244587365489938,31,255,0.6129032258064516,0.037698412698412696,0.178610977397419
stable_low_uncertainty,shares,ASSB,504,2026-05-15,point_alpha_gt_2_uncertain,2.431105693556482,1.8598261303451917,9.528420697332768,7.668594566987577,0.0784859727287075,18,250,0.8333333333333334,0.0496031746031746,0.229915253917041
stable_low_uncertainty,shares,ALRS,504,2026-05-15,strict_alpha_gt_2,3.8150402809769806,2.1975712069762405,10.707028985198875,8.509457778222634,0.18336441092680333,18,275,0.7777777777777778,0.005952380952380952,0.0980874395888364
stable_low_uncertainty,shares,FEES,504,2026-05-15,strict_alpha_gt_2,3.36548345308551,2.1287226465506777,12.056252441985768,9.92752979543509,0.0065330243694101675,25,259,0.72,0.005952380952380952,0.120149100643929
stable_low_uncertainty,shares,BANEP,504,2026-05-15,strict_alpha_gt_2,3.5298431996634374,2.1428720666771985,12.509463288957896,10.366591222280697,0.15228313321674714,24,251,0.7083333333333334,0.021825396825396824,0.125546358134017
stable_low_uncertainty,shares,BSPB,504,2026-05-15,strict_alpha_gt_2,5.119863674569146,3.0994414455577157,14.376203816243768,11.276762370686052,0.8435852734624998,10,251,0.9,0.001984126984126984,0.067959084020193
stable_low_uncertainty,shares,DVEC,504,2026-05-15,strict_alpha_gt_2,3.5215666134373858,2.1875184260819616,13.77019803280495,11.582679606722989,0.058717143730988575,19,258,0.5789473684210527,0.00992063492063492,0.117216559688139
stable_low_uncertainty,shares,BISVP,504,2026-05-15,strict_alpha_gt_2,3.0150294511786573,2.6403930597733796,22.065858236495586,19.425465176722206,0.11188558259314085,30,252,0.7,0.031746031746031744,0.1208048380853
near_cutoff,shares,CNTLP,504,2026-05-15,strict_alpha_gt_2,2.069636577902477,2.6137659907520785,30.603749538139137,27.98998354738706,0.0,23,248,0.6956521739130435,0.08333333333333333,0.0881927120354608
near_cutoff,shares,ASSB,504,2026-05-15,point_alpha_gt_2_uncertain,2.431105693556482,1.8598261303451917,9.528420697332768,7.668594566987577,0.0784859727287075,18,250,0.8333333333333334,0.0496031746031746,0.229915253917041
near_cutoff,shares,ARSA,504,2026-05-15,point_alpha_gt_2_uncertain,2.5360777061872124,1.8386931907993393,9.457096935087545,7.618403744288206,0.004244587365489938,31,255,0.6129032258064516,0.037698412698412696,0.178610977397419
near_cutoff,shares,AKRN,504,2026-05-15,strict_alpha_gt_2,2.7327712711555034,2.311582810501923,48.46224207456072,46.150659264058795,0.0,17,229,0.7058823529411765,0.025793650793650792,0.0467713209534616
near_cutoff,shares,BRZL,504,2026-05-15,strict_alpha_gt_2,2.991793408664887,2.3562914522395544,7.888480012380552,5.532188560140998,0.13318329493887227,34,265,0.5,0.027777777777777776,0.102954666435942
near_cutoff,shares,BISVP,504,2026-05-15,strict_alpha_gt_2,3.0150294511786573,2.6403930597733796,22.065858236495586,19.425465176722206,0.11188558259314085,30,252,0.7,0.031746031746031744,0.1208048380853
near_cutoff,shares,DZRDP,504,2026-05-15,strict_alpha_gt_2,3.099433824200126,4.1796581509451585,25.708411978758505,21.528753827813347,0.0,25,258,0.64,0.08134920634920635,0.0819171224678867
near_cutoff,shares,FEES,504,2026-05-15,strict_alpha_gt_2,3.36548345308551,2.1287226465506777,12.056252441985768,9.92752979543509,0.0065330243694101675,25,259,0.72,0.005952380952380952,0.120149100643929
near_cutoff,shares,BANE,504,2026-05-15,strict_alpha_gt_2,3.3905591083149496,2.1853412741901392,8.90310297994346,6.717761705753321,0.20486485447659675,27,266,0.6296296296296297,0.007936507936507936,0.135131155963779
near_cutoff,shares,DVEC,504,2026-05-15,strict_alpha_gt_2,3.5215666134373858,2.1875184260819616,13.77019803280495,11.582679606722989,0.058717143730988575,19,258,0.5789473684210527,0.00992063492063492,0.117216559688139
unstable_high_uncertainty,shares,APTK,504,2026-05-15,strict_alpha_gt_2,6.946522833266175,3.07648290950296,51.746984215531675,48.67050130602872,3.4733413422654826,29,275,0.7241379310344828,0.00992063492063492,0.0850552494970807
unstable_high_uncertainty,shares,AKRN,504,2026-05-15,strict_alpha_gt_2,2.7327712711555034,2.311582810501923,48.46224207456072,46.150659264058795,0.0,17,229,0.7058823529411765,0.025793650793650792,0.0467713209534616
unstable_high_uncertainty,shares,AFKS,504,2026-05-15,strict_alpha_gt_2,7.415403925262181,4.068111457331965,49.021181708737146,44.95307025140518,2.6037376311735,35,268,0.5142857142857142,0.001984126984126984,0.0955272849790653
unstable_high_uncertainty,shares,CHMK,504,2026-05-15,strict_alpha_gt_2,9.601194444118914,3.43100869663867,42.52364194484235,39.09263324820368,1.4658926878978082,11,259,0.9090909090909091,0.03571428571428571,0.10212949507638
unstable_high_uncertainty,shares,CHMF,504,2026-05-15,strict_alpha_gt_2,11.31173689877954,3.9968675683193147,34.20266866283489,30.205801094515575,4.665315264258922,15,266,0.6666666666666666,0.00992063492063492,0.0597192347016223
unstable_high_uncertainty,shares,CNTLP,504,2026-05-15,strict_alpha_gt_2,2.069636577902477,2.6137659907520785,30.603749538139137,27.98998354738706,0.0,23,248,0.6956521739130435,0.08333333333333333,0.0881927120354608
unstable_high_uncertainty,shares,DIOD,504,2026-05-15,strict_alpha_gt_2,10.009342605024784,3.899966197085054,27.469419317205602,23.56945312012055,5.347999437931865,13,268,0.8461538461538461,0.025793650793650792,0.0887757126710026
unstable_high_uncertainty,shares,CNTL,504,2026-05-15,strict_alpha_gt_2,4.507087514124344,2.6427386766012178,25.57421127156527,22.931472594964053,0.11373241972108605,21,254,0.6666666666666666,0.06349206349206349,0.096693624802471
unstable_high_uncertainty,shares,DZRDP,504,2026-05-15,strict_alpha_gt_2,3.099433824200126,4.1796581509451585,25.708411978758505,21.528753827813347,0.0,25,258,0.64,0.08134920634920635,0.0819171224678867
unstable_high_uncertainty,shares,AMEZ,504,2026-05-15,strict_alpha_gt_2,12.963922901300968,2.297720257158443,21.922813761342614,19.62509350418417,0.4187238197133354,14,99,0.42857142857142855,0.5912698412698413,0.164506930638788
stable_low_uncertainty,shares,ARSA,756,2026-05-15,point_alpha_gt_2_uncertain,2.1033991338123808,1.6747924885033574,4.649927665423563,2.975135176920206,0.007053597334034656,54,382,0.46296296296296297,0.03571428571428571,0.314549101417708
stable_low_uncertainty,shares,ASSB,756,2026-05-15,point_alpha_gt_2_uncertain,2.8188937578202777,1.907072363579421,6.892692223829605,4.985619860250184,0.09526519966428015,55,385,0.5818181818181818,0.037037037037037035,0.260138191728128
stable_low_uncertainty,shares,ALRS,756,2026-05-15,strict_alpha_gt_2,3.859989561144022,2.2492835083373626,9.301173470724505,7.0518899623871425,0.12555314473610935,20,396,0.8,0.005291005291005291,0.0980874395888364
stable_low_uncertainty,shares,DVEC,756,2026-05-15,strict_alpha_gt_2,3.9940418128107744,2.706478673827217,12.262811944437905,9.556333270610688,1.5255346955752795,49,392,0.42857142857142855,0.009259259259259259,0.136687061974071
stable_low_uncertainty,shares,DZRDP,756,2026-05-15,strict_alpha_gt_2,3.2472022870483936,2.33217233002654,12.200204900660449,9.86803257063391,0.20920262824115676,26,391,0.7307692307692307,0.06878306878306878,0.14877300859314
stable_low_uncertainty,shares,BRZL,756,2026-05-15,strict_alpha_gt_2,3.139583129492482,3.0378884312216976,13.16709318876242,10.129204757540723,0.20303959188441567,49,390,0.4897959183673469,0.0291005291005291,0.102954666435942
stable_low_uncertainty,shares,APTK,756,2026-05-15,strict_alpha_gt_2,6.434396600479413,3.532315990021576,15.830415478764811,12.298099488743235,3.5030295144813377,43,412,0.6744186046511628,0.006613756613756613,0.0850552494970807
stable_low_uncertainty,shares,FEES,756,2026-05-15,strict_alpha_gt_2,3.6444724819996064,2.6575938551810077,14.966639592000552,12.309045736819545,0.06643480599763585,35,397,0.6857142857142857,0.006613756613756613,0.120149100643929
stable_low_uncertainty,shares,BANEP,756,2026-05-15,strict_alpha_gt_2,3.26481524285714,2.1574349396511256,15.113260437376303,12.955825497725177,0.039884936615374844,26,372,0.7307692307692307,0.018518518518518517,0.125546358134017
stable_low_uncertainty,shares,CHMK,756,2026-05-15,strict_alpha_gt_2,3.488328141031168,2.317189369913694,17.32622681635857,15.009037446444877,0.07061668915565855,19,392,0.7368421052631579,0.026455026455026454,0.152230120528931
near_cutoff,shares,ARSA,756,2026-05-15,point_alpha_gt_2_uncertain,2.1033991338123808,1.6747924885033574,4.649927665423563,2.975135176920206,0.007053597334034656,54,382,0.46296296296296297,0.03571428571428571,0.314549101417708
near_cutoff,shares,BSPB,756,2026-05-15,strict_alpha_gt_2,2.7018130033403964,3.5201599643060275,23.016153574581068,19.49599361027504,0.0,33,371,0.7575757575757576,0.0026455026455026454,0.077806404095256
near_cutoff,shares,ASSB,756,2026-05-15,point_alpha_gt_2_uncertain,2.8188937578202777,1.907072363579421,6.892692223829605,4.985619860250184,0.09526519966428015,55,385,0.5818181818181818,0.037037037037037035,0.260138191728128
near_cutoff,shares,BRZL,756,2026-05-15,strict_alpha_gt_2,3.139583129492482,3.0378884312216976,13.16709318876242,10.129204757540723,0.20303959188441567,49,390,0.4897959183673469,0.0291005291005291,0.102954666435942
near_cutoff,shares,DZRDP,756,2026-05-15,strict_alpha_gt_2,3.2472022870483936,2.33217233002654,12.200204900660449,9.86803257063391,0.20920262824115676,26,391,0.7307692307692307,0.06878306878306878,0.14877300859314
near_cutoff,shares,BANEP,756,2026-05-15,strict_alpha_gt_2,3.26481524285714,2.1574349396511256,15.113260437376303,12.955825497725177,0.039884936615374844,26,372,0.7307692307692307,0.018518518518518517,0.125546358134017
near_cutoff,shares,BISVP,756,2026-05-15,strict_alpha_gt_2,3.382107141190181,2.725484398455991,28.37801345387622,25.65252905542023,0.2478177665798924,28,393,0.6428571428571429,0.03042328042328042,0.122316321804383
near_cutoff,shares,CHMK,756,2026-05-15,strict_alpha_gt_2,3.488328141031168,2.317189369913694,17.32622681635857,15.009037446444877,0.07061668915565855,19,392,0.7368421052631579,0.026455026455026454,0.152230120528931
near_cutoff,shares,FEES,756,2026-05-15,strict_alpha_gt_2,3.6444724819996064,2.6575938551810077,14.966639592000552,12.309045736819545,0.06643480599763585,35,397,0.6857142857142857,0.006613756613756613,0.120149100643929
near_cutoff,shares,ALRS,756,2026-05-15,strict_alpha_gt_2,3.859989561144022,2.2492835083373626,9.301173470724505,7.0518899623871425,0.12555314473610935,20,396,0.8,0.005291005291005291,0.0980874395888364
unstable_high_uncertainty,shares,CNTLP,756,2026-05-15,strict_alpha_gt_2,5.775903952332597,3.238568533830524,33.554737385807634,30.31616885197711,1.9784731830613875,15,386,0.7333333333333333,0.07275132275132275,0.103493637826898
