market,secid,window,window_end,tail_group,alpha_consensus,alpha_ci_low,alpha_ci_high,p_alpha_lt_1,p_alpha_gt_2,selected_k,n_tail_positive,theta_runs,zero_share_window,max_loss_window,alpha_hill,alpha_mom,alpha_gpd,alpha_pickands,alpha_rank_half
shares,ARSA,504,2026-05-15,point_alpha_gt_2_uncertain,2.5360777061872124,1.8386931907993393,9.457096935087545,0.0,0.8369565217391305,31,255,0.6129032258064516,0.037698412698412696,0.178610977397419,2.7971451987312888,2.5360777061872124,2.5318331188217225,4.4169968879354675,2.5078180887180066
shares,ASSB,504,2026-05-15,point_alpha_gt_2_uncertain,2.431105693556482,1.8598261303451917,9.528420697332768,0.0,0.8191489361702128,18,250,0.8333333333333334,0.0496031746031746,0.229915253917041,2.431105693556482,2.5095916662851896,2.084834116951232,,2.2515180945780475
shares,AFKS,504,2026-05-15,strict_alpha_gt_2,7.415403925262181,4.068111457331965,49.021181708737146,0.0,1.0,35,268,0.5142857142857142,0.001984126984126984,0.0955272849790653,4.053797809717882,7.415403925262181,10.019141556435681,,4.240170427907615
shares,AKRN,504,2026-05-15,strict_alpha_gt_2,2.7327712711555034,2.311582810501923,48.46224207456072,0.0,1.0,17,229,0.7058823529411765,0.025793650793650792,0.0467713209534616,2.7327712711555034,,inf,8.172028723451294,3.6965155932237725
shares,ALRS,504,2026-05-15,strict_alpha_gt_2,3.8150402809769806,2.1975712069762405,10.707028985198875,0.0,0.9833333333333333,18,275,0.7777777777777778,0.005952380952380952,0.0980874395888364,4.867546926866604,3.6316758700501772,3.8150402809769806,,3.9685898780692104
shares,AMEZ,504,2026-05-15,strict_alpha_gt_2,12.963922901300968,2.297720257158443,21.922813761342614,0.0,1.0,14,99,0.42857142857142855,0.5912698412698413,0.164506930638788,2.7186042915274977,13.382646721014304,12.963922901300968,,3.0395908083264733
shares,APTK,504,2026-05-15,strict_alpha_gt_2,6.946522833266175,3.07648290950296,51.746984215531675,0.0,1.0,29,275,0.7241379310344828,0.00992063492063492,0.0850552494970807,3.4731814910006924,6.946522833266175,12.632213229782684,1.278324096902466,3.6049502127973394
shares,BANE,504,2026-05-15,strict_alpha_gt_2,3.3905591083149496,2.1853412741901392,8.90310297994346,0.0,0.9775280898876404,27,266,0.6296296296296297,0.007936507936507936,0.135131155963779,3.5954239627915463,3.3905591083149496,2.944130330229988,,3.3019057569509758
shares,BANEP,504,2026-05-15,strict_alpha_gt_2,3.5298431996634374,2.1428720666771985,12.509463288957896,0.0,1.0,24,251,0.7083333333333334,0.021825396825396824,0.125546358134017,3.3431491238199467,3.5298431996634374,3.6821263328801845,3.471040524487779,3.093838847069216
shares,BISVP,504,2026-05-15,strict_alpha_gt_2,3.0150294511786573,2.6403930597733796,22.065858236495586,0.0,1.0,30,252,0.7,0.031746031746031744,0.1208048380853,3.0150294511786573,3.226221252322144,2.9031438685855164,3.1642858298747125,2.8757977111049
shares,BRZL,504,2026-05-15,strict_alpha_gt_2,2.991793408664887,2.3562914522395544,7.888480012380552,0.0,1.0,34,265,0.5,0.027777777777777776,0.102954666435942,3.1249767036037595,2.991793408664887,1.955520473977568,,2.834109521256658
shares,BSPB,504,2026-05-15,strict_alpha_gt_2,5.119863674569146,3.0994414455577157,14.376203816243768,0.0,1.0,10,251,0.9,0.001984126984126984,0.067959084020193,5.119863674569146,5.963448948031646,2.94662913630617,1.7246141192618722,4.288831000100002
shares,CHMF,504,2026-05-15,strict_alpha_gt_2,11.31173689877954,3.9968675683193147,34.20266866283489,0.0,1.0,15,266,0.6666666666666666,0.00992063492063492,0.0597192347016223,6.6464216345206175,15.977052163038461,inf,,6.204916149178274
shares,CHMK,504,2026-05-15,strict_alpha_gt_2,9.601194444118914,3.43100869663867,42.52364194484235,0.0,1.0,11,259,0.9090909090909091,0.03571428571428571,0.10212949507638,4.5860852419178935,9.601194444118914,11.067087132016722,,4.384324161435722
shares,CNTL,504,2026-05-15,strict_alpha_gt_2,4.507087514124344,2.6427386766012178,25.57421127156527,0.0,1.0,21,254,0.6666666666666666,0.06349206349206349,0.096693624802471,3.9122368116612467,4.62081993384543,4.507087514124344,2.18677496230692,3.7223184320935294
shares,CNTLP,504,2026-05-15,strict_alpha_gt_2,2.069636577902477,2.6137659907520785,30.603749538139137,0.0,1.0,23,248,0.6956521739130435,0.08333333333333333,0.0881927120354608,2.069636577902477,,inf,,2.8924141125589244
shares,DIOD,504,2026-05-15,strict_alpha_gt_2,10.009342605024784,3.899966197085054,27.469419317205602,0.0,1.0,13,268,0.8461538461538461,0.025793650793650792,0.0887757126710026,4.661343167092919,15.357342042956649,inf,,4.573799186467671
shares,DVEC,504,2026-05-15,strict_alpha_gt_2,3.5215666134373858,2.1875184260819616,13.77019803280495,0.0,0.9863013698630136,19,258,0.5789473684210527,0.00992063492063492,0.117216559688139,3.462849469706397,3.927437136179931,3.5215666134373858,3.4403508439700174,3.2753162691053967
shares,DZRDP,504,2026-05-15,strict_alpha_gt_2,3.099433824200126,4.1796581509451585,25.708411978758505,0.0,1.0,25,258,0.64,0.08134920634920635,0.0819171224678867,3.099433824200126,,inf,,4.42209468485557
shares,FEES,504,2026-05-15,strict_alpha_gt_2,3.36548345308551,2.1287226465506777,12.056252441985768,0.0,1.0,25,259,0.72,0.005952380952380952,0.120149100643929,3.548431033419773,3.36548345308551,3.3589504287160996,,3.2150585942244696
shares,ARSA,756,2026-05-15,point_alpha_gt_2_uncertain,2.1033991338123808,1.6747924885033574,4.649927665423563,0.0,0.57,54,382,0.46296296296296297,0.03571428571428571,0.314549101417708,2.1033991338123808,2.1104527311464154,2.029189517430145,7.4604245746874245,2.0256780036254574
shares,ASSB,756,2026-05-15,point_alpha_gt_2_uncertain,2.8188937578202777,1.907072363579421,6.892692223829605,0.0,0.9285714285714286,55,385,0.5818181818181818,0.037037037037037035,0.260138191728128,2.5618190314348146,2.8188937578202777,2.914158957484558,13.43613551993955,2.543432127943774
shares,AFKS,756,2026-05-15,strict_alpha_gt_2,8.907109843658603,4.2798153436977735,31.097887522427197,0.0,1.0,37,385,0.5135135135135135,0.005291005291005291,0.0955272849790653,3.882174500821824,8.907109843658603,17.028682768674013,22.703749410100365,4.158625372467043
shares,AKRN,756,2026-05-15,strict_alpha_gt_2,7.310994298547454,2.492532973269599,17.900162466416262,0.0,0.9882352941176471,35,362,0.7428571428571429,0.02513227513227513,0.0668189349389958,2.3154230214382454,7.583296970005767,7.310994298547454,4.8676284605088185,2.723140552564404
shares,ALRS,756,2026-05-15,strict_alpha_gt_2,3.859989561144022,2.2492835083373626,9.301173470724505,0.0,1.0,20,396,0.8,0.005291005291005291,0.0980874395888364,4.985692724256046,3.7344364164079127,3.859989561144022,,4.1225417375275315
shares,AMEZ,756,2026-05-15,strict_alpha_gt_2,4.1938205294200985,2.2684643173383074,24.387968005676516,0.0,0.987012987012987,18,232,0.5555555555555556,0.3968253968253968,0.164506930638788,3.5547093185431144,4.1938205294200985,4.264730703785918,7.912692235759227,3.3683469912622206
shares,APTK,756,2026-05-15,strict_alpha_gt_2,6.434396600479413,3.532315990021576,15.830415478764811,0.0,1.0,43,412,0.6744186046511628,0.006613756613756613,0.0850552494970807,2.9313670859980756,6.434396600479413,29.950785502622907,4.235883600192822,3.195250773496491
shares,BANE,756,2026-05-15,strict_alpha_gt_2,4.2014378037944375,2.3817461186498305,18.874783494376864,0.0,0.9885057471264368,28,377,0.7142857142857143,0.011904761904761904,0.135131155963779,3.7120629404211694,4.2014378037944375,4.240482789954257,,3.5816972378057157
shares,BANEP,756,2026-05-15,strict_alpha_gt_2,3.26481524285714,2.1574349396511256,15.113260437376303,0.0,0.975,26,372,0.7307692307692307,0.018518518518518517,0.125546358134017,3.719400491526696,3.26481524285714,3.2249303062417654,,3.285759371264702
shares,BISVP,756,2026-05-15,strict_alpha_gt_2,3.382107141190181,2.725484398455991,28.37801345387622,0.0,1.0,28,393,0.6428571428571429,0.03042328042328042,0.122316321804383,3.107307413856215,3.6299249077700733,3.382107141190181,1.5079812905941707,3.0033388559480008
shares,BRZL,756,2026-05-15,strict_alpha_gt_2,3.139583129492482,3.0378884312216976,13.16709318876242,0.0,1.0,49,390,0.4897959183673469,0.0291005291005291,0.102954666435942,2.9365435376080664,3.5596648764889656,3.139583129492482,,2.8748512312109433
shares,BSPB,756,2026-05-15,strict_alpha_gt_2,2.7018130033403964,3.5201599643060275,23.016153574581068,0.0,1.0,33,371,0.7575757575757576,0.0026455026455026454,0.077806404095256,2.7018130033403964,,inf,,3.3940110275128923
shares,CHMF,756,2026-05-15,strict_alpha_gt_2,8.356571486965516,3.588344024510901,32.05079918885237,0.0,1.0,18,374,0.6666666666666666,0.009259259259259259,0.0597192347016223,7.066635031425047,8.926316369083288,8.356571486965516,,6.402391468604288
shares,CHMK,756,2026-05-15,strict_alpha_gt_2,3.488328141031168,2.317189369913694,17.32622681635857,0.0,0.974025974025974,19,392,0.7368421052631579,0.026455026455026454,0.152230120528931,3.333907818733087,3.5589448301868267,3.488328141031168,5.316848999188565,3.1133176275055137
