market,period,window,horizon,tail_prob,dependent,spec,n_obs,r2,adj_r2,aic,bic,param,coef,std_err_hac,t_hac,pvalue_hac
bonds,covid_2020_2021,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,36,0.08203033162370388,-0.004029324786573918,-336.71180839905867,-330.37773264523423,const,0.001851734224647372,0.001837909189651599,1.0075221534739667,0.31368391726130307
bonds,covid_2020_2021,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,36,0.08203033162370388,-0.004029324786573918,-336.71180839905867,-330.37773264523423,tail_rank,0.0007042480912930293,0.00025490584311839627,2.7627773560527085,0.005731184567123868
bonds,covid_2020_2021,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,36,0.08203033162370388,-0.004029324786573918,-336.71180839905867,-330.37773264523423,current_es,0.47731275498153203,0.6017855078038186,0.7931609332425723,0.4276840654397298
bonds,covid_2020_2021,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,36,0.08203033162370388,-0.004029324786573918,-336.71180839905867,-330.37773264523423,current_rv_ann,-0.09120481987399806,0.15650113358849607,-0.5827741804977076,0.5600453284167268
bonds,covid_2020_2021,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.12004434607492287,0.03754850351944694,-229.18595794618028,-222.85188219235584,const,0.007431895652323946,0.007765081527762952,0.957091773698995,0.3385209353699129
bonds,covid_2020_2021,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.12004434607492287,0.03754850351944694,-229.18595794618028,-222.85188219235584,tail_rank,0.003952573258177968,0.0013249127511442424,2.9832706000937668,0.0028518573117877442
bonds,covid_2020_2021,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.12004434607492287,0.03754850351944694,-229.18595794618028,-222.85188219235584,current_es,-0.2722501047723771,2.672656239328158,-0.10186499137682378,0.918863838207201
bonds,covid_2020_2021,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.12004434607492287,0.03754850351944694,-229.18595794618028,-222.85188219235584,current_rv_ann,0.27736774159784217,0.7087069058267903,0.3913715801516848,0.6955225961534341
bonds,covid_2020_2021,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,36,0.13399948218612356,0.05281193364107262,-273.7834824517019,-267.44940669787746,const,0.001238029651692645,0.0031394476699124246,0.39434632516973284,0.6933253659157441
bonds,covid_2020_2021,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,36,0.13399948218612356,0.05281193364107262,-273.7834824517019,-267.44940669787746,tail_rank,0.0026988191893716207,0.0006458006282508918,4.179028435883058,2.9275708312979562e-05
bonds,covid_2020_2021,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,36,0.13399948218612356,0.05281193364107262,-273.7834824517019,-267.44940669787746,current_es,1.460875146786918,0.8972308635225232,1.6282042963296322,0.10348157411025971
bonds,covid_2020_2021,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,36,0.13399948218612356,0.05281193364107262,-273.7834824517019,-267.44940669787746,current_rv_ann,-0.291353505675111,0.25368018516166946,-1.1485071468606523,0.25075926435280704
bonds,covid_2020_2021,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,36,0.11181891307558323,0.028551936176419157,-364.2562306435022,-357.92215488967776,const,0.0007687137515586114,0.001036995477345893,0.7412893964842284,0.45851798953026013
bonds,covid_2020_2021,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,36,0.11181891307558323,0.028551936176419157,-364.2562306435022,-357.92215488967776,tail_rank,0.0006335520134122314,0.0002784882029109949,2.274968945864882,0.022907792786318295
bonds,covid_2020_2021,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,36,0.11181891307558323,0.028551936176419157,-364.2562306435022,-357.92215488967776,current_es,0.4436017446103456,0.8607370961649486,0.5153742607200646,0.6062915152614274
bonds,covid_2020_2021,252,21,0.05,future_es,tail_rank+current_es+current_rv_ann,36,0.11181891307558323,0.028551936176419157,-364.2562306435022,-357.92215488967776,current_rv_ann,-0.048128468987249096,0.1494246044878456,-0.3220919951718121,0.7473830023475794
bonds,covid_2020_2021,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.11968823051757926,0.03715900212860235,-229.17139179552754,-222.8373160417031,const,0.007881716098697141,0.006608925752724338,1.1925865705857162,0.23303132789003733
bonds,covid_2020_2021,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.11968823051757926,0.03715900212860235,-229.17139179552754,-222.8373160417031,tail_rank,0.004082540410936338,0.0015964088291508247,2.5573276321128575,0.010547981855332766
bonds,covid_2020_2021,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.11968823051757926,0.03715900212860235,-229.17139179552754,-222.8373160417031,current_es,0.02135228304766379,5.736114312465608,0.003722429833948992,0.9970299375659254
bonds,covid_2020_2021,252,21,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,36,0.11968823051757926,0.03715900212860235,-229.17139179552754,-222.8373160417031,current_rv_ann,0.20068998583190534,1.0081326097395538,0.19907101892453677,0.8422071910406863
bonds,covid_2020_2021,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,36,0.09958185979046796,0.015167659145824297,-272.38042748179447,-266.04635172797003,const,-0.001015554682217643,0.0025539399146901837,-0.3976423550045965,0.6908938347437816
bonds,covid_2020_2021,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,36,0.09958185979046796,0.015167659145824297,-272.38042748179447,-266.04635172797003,tail_rank,0.0021188478892671613,0.000697780163447106,3.036555064563364,0.0023929839616494536
bonds,covid_2020_2021,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,36,0.09958185979046796,0.015167659145824297,-272.38042748179447,-266.04635172797003,current_es,0.30551049600727576,1.888294243934751,0.16179178482833553,0.8714698225654939
bonds,covid_2020_2021,252,21,0.05,future_mdd,tail_rank+current_es+current_rv_ann,36,0.09958185979046796,0.015167659145824297,-272.38042748179447,-266.04635172797003,current_rv_ann,0.04524572672349386,0.3585763595763292,0.1261815663948212,0.8995882026151918
bonds,covid_2020_2021,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,30,0.19431789935797983,0.10135458005313136,-280.3356701300299,-274.73088060338125,const,-0.0003913104975630353,0.0014814991403573456,-0.2641314374766691,0.7916786402083468
bonds,covid_2020_2021,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,30,0.19431789935797983,0.10135458005313136,-280.3356701300299,-274.73088060338125,tail_rank,0.0012255993232395588,0.000510169260970144,2.4023386295539333,0.016290620326058474
bonds,covid_2020_2021,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,30,0.19431789935797983,0.10135458005313136,-280.3356701300299,-274.73088060338125,current_es,-0.16722323684318363,0.46959483157741383,-0.3561011016272578,0.7217648522569943
bonds,covid_2020_2021,252,63,0.025,future_es,tail_rank+current_es+current_rv_ann,30,0.19431789935797983,0.10135458005313136,-280.3356701300299,-274.73088060338125,current_rv_ann,0.0802138771737483,0.11676952557052951,0.6869418778729097,0.4921193556036496
bonds,covid_2020_2021,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.2819905065139209,0.19914325726552706,-198.93739699924419,-193.33260747259556,const,0.00027304427007272033,0.006345736673249108,0.0430279862106093,0.9656792247374182
bonds,covid_2020_2021,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.2819905065139209,0.19914325726552706,-198.93739699924419,-193.33260747259556,tail_rank,0.005685244035927175,0.0018649411111487726,3.048484481327756,0.0022999879182324027
bonds,covid_2020_2021,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.2819905065139209,0.19914325726552706,-198.93739699924419,-193.33260747259556,current_es,-0.9571095306274654,1.5899716309275478,-0.6019664200355026,0.547196490078415
bonds,covid_2020_2021,252,63,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.2819905065139209,0.19914325726552706,-198.93739699924419,-193.33260747259556,current_rv_ann,0.4964058904578824,0.4331727758725365,1.1459766589854958,0.2518048099586071
bonds,covid_2020_2021,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,30,0.15465286299366454,0.057112808723702724,-177.1621323471037,-171.55734282045506,const,-0.0017341859459828763,0.006847558580670466,-0.2532560949355291,0.8000703214879125
bonds,covid_2020_2021,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,30,0.15465286299366454,0.057112808723702724,-177.1621323471037,-171.55734282045506,tail_rank,0.0069083968939557035,0.0025110214064702993,2.751229788863776,0.005937197929892111
bonds,covid_2020_2021,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,30,0.15465286299366454,0.057112808723702724,-177.1621323471037,-171.55734282045506,current_es,1.5878772681739888,2.503251844949843,0.6343258155896034,0.5258682122424578
bonds,covid_2020_2021,252,63,0.025,future_mdd,tail_rank+current_es+current_rv_ann,30,0.15465286299366454,0.057112808723702724,-177.1621323471037,-171.55734282045506,current_rv_ann,-0.28497405304387735,0.6560049403394783,-0.434408394693499,0.6639919028391512
bonds,covid_2020_2021,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,30,0.2539446289256163,0.16786131687857198,-302.5960736009485,-296.99128407429987,const,-0.0003694496847873295,0.0008002314013267156,-0.461678564693679,0.6443118449564678
bonds,covid_2020_2021,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,30,0.2539446289256163,0.16786131687857198,-302.5960736009485,-296.99128407429987,tail_rank,0.0008566437404022351,0.00032473445891529826,2.637982255605577,0.008340094576690677
bonds,covid_2020_2021,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,30,0.2539446289256163,0.16786131687857198,-302.5960736009485,-296.99128407429987,current_es,-0.5813078956759441,0.6350681872036587,-0.9153472137150617,0.3600093804196075
bonds,covid_2020_2021,252,63,0.05,future_es,tail_rank+current_es+current_rv_ann,30,0.2539446289256163,0.16786131687857198,-302.5960736009485,-296.99128407429987,current_rv_ann,0.13604020682860138,0.10636475246376262,1.2789970707161555,0.20089808742659332
bonds,covid_2020_2021,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.3153505856794546,0.23635257633477624,-200.36467363180367,-194.75988410515504,const,-0.0003223038430241699,0.004684431287402909,-0.06880319578833188,0.9451462742472115
bonds,covid_2020_2021,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.3153505856794546,0.23635257633477624,-200.36467363180367,-194.75988410515504,tail_rank,0.0048086525773618945,0.0015865797061903907,3.0308294998353222,0.002438829225044469
bonds,covid_2020_2021,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.3153505856794546,0.23635257633477624,-200.36467363180367,-194.75988410515504,current_es,-4.639877175595195,2.9980496112109503,-1.5476318864920615,0.12171094977924765
bonds,covid_2020_2021,252,63,0.05,future_rv_ann,tail_rank+current_es+current_rv_ann,30,0.3153505856794546,0.23635257633477624,-200.36467363180367,-194.75988410515504,current_rv_ann,1.073302766933436,0.5158262631413979,2.0807447073303114,0.03745727959234846
bonds,covid_2020_2021,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,30,0.1482824674604556,0.0500073675520466,-176.93690490931198,-171.33211538266335,const,-0.005391444900536455,0.004462276314881604,-1.208227487517098,0.22695977146281232
bonds,covid_2020_2021,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,30,0.1482824674604556,0.0500073675520466,-176.93690490931198,-171.33211538266335,tail_rank,0.005795700460670766,0.0024443197477040024,2.3710893250012735,0.017735744187760003
bonds,covid_2020_2021,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,30,0.1482824674604556,0.0500073675520466,-176.93690490931198,-171.33211538266335,current_es,-1.47571233379868,4.406661289993895,-0.3348821787482387,0.7377139659860583
bonds,covid_2020_2021,252,63,0.05,future_mdd,tail_rank+current_es+current_rv_ann,30,0.1482824674604556,0.0500073675520466,-176.93690490931198,-171.33211538266335,current_rv_ann,0.410192028135396,0.7601287200986391,0.5396349556193153,0.5894488049877604
bonds,post_2024,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,48,0.25188396800337165,0.20087605673087428,-413.5336259899908,-406.0488219463592,const,0.005566946433974762,0.0016728025330981261,3.3279160712797693,0.000874982224214174
bonds,post_2024,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,48,0.25188396800337165,0.20087605673087428,-413.5336259899908,-406.0488219463592,tail_rank,-0.0017532526381991748,0.0008651682380649305,-2.026487521225431,0.042714850220211674
bonds,post_2024,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,48,0.25188396800337165,0.20087605673087428,-413.5336259899908,-406.0488219463592,current_es,-0.14624359683053728,0.613915949153786,-0.23821436310966934,0.8117148375851171
bonds,post_2024,252,21,0.025,future_es,tail_rank+current_es+current_rv_ann,48,0.25188396800337165,0.20087605673087428,-413.5336259899908,-406.0488219463592,current_rv_ann,0.0899512788568438,0.13403284724197484,0.671113691216685,0.5021481056409429
bonds,post_2024,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,48,0.22416938718872315,0.17127184540613616,-248.8753252505146,-241.39052120688305,const,0.0432438085993897,0.009664457421880138,4.474520059603821,7.658313701609774e-06
bonds,post_2024,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,48,0.22416938718872315,0.17127184540613616,-248.8753252505146,-241.39052120688305,tail_rank,-0.004804684721031494,0.004467030770254854,-1.0755880064728938,0.282111553646349
bonds,post_2024,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,48,0.22416938718872315,0.17127184540613616,-248.8753252505146,-241.39052120688305,current_es,1.4927029067772182,3.3143091551033375,0.45038131234039236,0.6524355174106246
bonds,post_2024,252,21,0.025,future_rv_ann,tail_rank+current_es+current_rv_ann,48,0.22416938718872315,0.17127184540613616,-248.8753252505146,-241.39052120688305,current_rv_ann,0.041771255663776596,0.7344344146205581,0.05687540620677138,0.9546444455961105
bonds,post_2024,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,48,0.15559740911614806,0.09802450519224915,-363.3550245100606,-355.87022046642903,const,0.004889976148155873,0.002337250599022261,2.092191633281211,0.03642137664370143
bonds,post_2024,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,48,0.15559740911614806,0.09802450519224915,-363.3550245100606,-355.87022046642903,tail_rank,-0.003102584013809295,0.0016706458270237573,-1.8571165495540876,0.06329457416036195
bonds,post_2024,252,21,0.025,future_mdd,tail_rank+current_es+current_rv_ann,48,0.15559740911614806,0.09802450519224915,-363.3550245100606,-355.87022046642903,current_es,-1.387814590882091,1.121612999160088,-1.2373381834209713,0.21596155782322257
